gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,2,-0.6734163949862454,-0.9660513118896598
0,0,1,0,-0.015113308357824713,1,0,1,0,2,0,0,0,2,0,0,0,0.6443886261454905,0.13509713467914664
0,1,1,0,1.6137012404433893,1,2,0,2,2,2,2,0,2,2,0,0,0.45494376812655235,1.5011318055838287
1,0,1,0,1.2064976032430856,1,2,1,2,2,0,0,0,2,1,0,2,1.0415581091851935,1.6419573932054332
1,1,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,2,0,1,2,0.4915033021302069,-0.6887678475407296
1,0,0,0,-1.1552834925186746,1,0,1,0,0,2,0,0,2,0,0,2,0.7075369121518029,-0.8698513764858664
1,0,1,1,-0.0965540357978854,1,0,1,0,2,2,0,0,0,0,0,0,0.574593152138513,0.12814850371097536
1,0,0,0,0.3106496014024181,1,2,1,0,2,2,0,2,2,0,1,1,1.3207400052131024,0.7752094312962713
1,0,0,1,0.025607055362205634,1,0,2,1,1,1,1,1,1,1,1,3,-1.4827115340671475,-0.704826905778281
1,0,1,0,1.247217966963116,1,2,0,2,2,2,2,0,2,1,0,1,0.5064594751317021,1.217870312687678
0,0,1,1,1.2879383306831464,1,0,2,1,1,1,1,1,1,1,0,0,-1.4943441130683104,-0.4160726855453855
1,0,0,0,-1.1145631287986442,1,2,1,0,2,2,0,0,2,0,0,2,1.0565142821866886,-0.7851442561119688
0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0,0,-1.4876969250676457,-0.9450730641095618
1,0,0,0,-0.9109613101984924,1,0,1,2,0,2,0,0,0,0,1,3,0.5014740841312035,-0.614296170878678
0,0,1,1,1.247217966963116,1,2,1,2,2,2,0,2,0,0,1,2,1.1894580421999785,1.7363264194969787
1,0,1,1,-0.5037576729981889,0,1,0,2,0,2,2,0,0,2,1,1,-0.84291968900319,-0.6416274526868184
0,0,0,0,0.22920887396235737,1,2,0,2,2,2,0,2,2,1,0,0,0.642726829145324,0.40055689680922046
0,1,1,0,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,1,1.440389389225063,2.162773828629319
1,0,0,0,-0.7888002190384014,1,0,1,0,0,0,0,2,2,0,1,2,0.8753784091685812,-0.5047283930408788
0,0,1,0,-0.3408762181180675,1,2,0,2,2,2,0,0,0,0,0,3,0.051127097086184216,-0.31777713127817525
1,1,1,0,-0.38159658183809786,1,2,1,0,2,2,0,2,2,0,1,2,1.3190782082129364,-0.04186133397694865
0,1,1,1,-0.015113308357824713,1,2,1,0,0,2,0,2,0,0,1,3,0.8836873941694119,0.27212854920067064
0,0,0,1,0.758573602322752,0,1,0,2,0,2,2,2,2,1,0,0,-0.15327393393424887,0.3517400068645758
0,0,1,0,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,0,3,-1.517609271070636,-0.6616130389000349
0,0,0,0,-0.4223169455581282,1,2,0,2,0,0,2,0,0,0,1,3,-0.18983346793790365,-0.45275704522814375
1,0,0,1,-1.2774445836787656,1,0,0,2,2,0,2,0,2,0,1,0,0.18905624809997262,-0.9746984970944953
0,1,0,0,-1.0738427650786138,1,0,1,0,0,0,0,2,2,0,1,2,0.8172155141627669,-0.7552761725217977
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.9971105893600889
0,0,1,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,1,0,0,-1.4710789550659844,-0.9709043239944143
0,0,0,0,1.125056875803025,1,2,1,0,2,2,0,2,2,0,1,2,1.3672703212177542,1.816224646057983
1,1,1,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,1,0.006258578081699082,0.9998377143086148
0,0,0,0,0.3920903288424788,1,2,0,2,2,0,0,0,0,1,1,0,-0.15327393393424887,0.06258872200492761
0,0,1,0,-1.2367242199587352,1,0,0,2,0,0,0,0,2,0,1,3,-0.08680205392760396,-0.9558820456156061
1,0,1,0,1.4915401492832983,0,1,0,2,0,2,2,2,2,2,0,0,-0.1499503399339166,0.7834374927284234
1,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,2,0,1,2,0.7058751151516368,-0.9327861198261606
0,1,0,0,-1.2774445836787656,0,1,0,0,0,0,0,2,0,0,1,2,-0.9409657120129912,-0.9896987163273729
1,0,1,0,-0.055833672077855064,1,0,0,0,0,2,2,0,2,0,1,1,0.05445069108651675,-0.11467857469419752
1,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,2,0,3,-1.4710789550659844,-0.8775941367075429
0,0,0,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,3,-1.5009913010689746,-0.8736896678778086
0,0,0,1,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,0,0.9784098231788811,-0.9202785840834521
0,1,1,0,-0.62591876415828,1,2,1,0,0,0,0,2,2,0,1,2,0.9235705221733989,-0.293401775024749
1,0,0,1,-1.0738427650786138,1,0,1,0,0,2,0,2,2,0,0,3,0.9883806051798778,-0.7519011231944002
0,0,1,1,1.1657772395230555,1,2,0,2,2,0,0,0,0,0,0,2,-0.16490651293541178,0.6007877644222068
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.51594747407047,-0.997331180819396
1,0,0,0,-0.5444780367182193,1,0,1,0,0,0,2,0,2,1,1,1,0.7623762131572851,-0.244320175328936
1,0,1,1,0.47353105628253944,0,1,0,2,2,2,2,0,2,2,1,1,-0.35601316795451593,0.04211783458123567
0,0,0,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.5683477582378549,2.4336601406583456
1,0,1,1,1.247217966963116,1,2,2,1,1,1,1,1,1,2,0,3,-1.3132082400502028,-0.3117770435850242
0,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,0,1,1,3,-0.6867107709875744,0.05881660805077761
0,0,1,0,0.8400143297628127,1,2,0,2,2,2,0,0,2,1,0,0,0.31036742911209936,0.6856934171094806
1,0,1,0,1.0843365120829946,0,1,0,0,0,0,0,2,2,0,1,2,-0.6800635829869099,0.17074471450316192
1,0,0,0,1.4915401492832983,1,0,1,0,2,2,2,2,2,1,1,0,1.3057838322116073,2.1980905212643735
1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,2,0,0,0,0,0,-0.518869273970796,-0.4599042085096914
1,0,1,1,-0.38159658183809786,1,0,0,2,0,0,2,0,0,1,0,1,-0.25131995694405,-0.37782212650154745
0,0,0,0,0.3920903288424788,1,0,0,2,0,2,0,0,0,0,0,1,-0.3393951979528547,0.07734629063256769
0,1,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,0,3,-0.47233895796614456,-0.9834780371749148
0,0,0,0,-1.0738427650786138,0,1,0,0,0,2,0,2,2,0,1,2,-0.5587524019747828,-0.8711749252417085
1,0,0,0,1.0436161483629645,1,0,2,1,1,1,1,1,1,2,0,3,-1.461108173064988,-0.4709558406209733
1,0,0,0,-1.1960038562387048,1,2,1,0,0,2,0,2,2,0,1,0,1.222693982203301,-0.8741529099423534
0,0,0,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,2,1,3,-1.4926823160681442,-0.6482231373200984
0,0,1,0,1.0436161483629645,1,2,0,2,0,0,2,0,0,1,1,0,-0.12336158793125872,0.5289852444177703
1,1,1,0,0.758573602322752,1,2,1,2,0,2,0,2,0,0,1,0,0.9651154471775519,1.0902581534785643
0,0,1,0,1.2879383306831464,1,2,1,0,2,2,2,2,2,0,1,2,1.541759006235197,2.0619414725800778
0,0,1,1,-0.5444780367182193,1,2,2,1,1,1,1,1,1,2,0,3,-1.3015756610490399,-0.7914090535562882
1,0,1,1,1.125056875803025,1,0,0,2,2,0,2,2,2,0,1,1,0.4748853321285456,1.051632588953904
1,0,1,1,1.4915401492832983,1,2,1,2,2,2,2,2,2,2,1,0,1.6481140142458286,2.376240183800727
0,0,1,1,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.5297246331340278,-0.9001385838487208
1,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,2,2,0,0,3,1.0049985751815391,-0.7165844305593455
0,0,1,0,-0.5444780367182193,1,0,1,2,0,0,0,0,0,0,1,2,0.2804550831091094,-0.3699911296961481
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.4117370461222332,-0.971742571539781
0,0,1,0,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,0,0,-1.3663857440555187,-0.3807339337644002
0,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,0,-0.4922805219681379,-0.9837427469260833
1,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.2920876621102721,-0.9733308300467916
0,0,0,0,-0.1779947632379461,1,0,0,0,0,2,0,2,0,0,1,0,-0.1732154979362424,-0.2793942173587529
1,0,1,0,1.4915401492832983,1,2,1,0,2,0,2,2,0,2,1,3,0.9202469281730669,1.8445044711411436
1,1,1,0,-0.0965540357978854,1,0,1,0,2,2,0,0,0,0,1,3,0.4948268961305394,0.03768394624916459
0,1,1,0,0.3106496014024181,0,1,0,0,2,0,0,2,0,0,1,2,-0.8462432830035223,-0.28338692277221006
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9970223527763662
1,0,0,0,0.5142514200025698,1,2,1,0,2,0,0,2,2,0,1,1,1.1994288242009752,1.0854272005197405
1,0,1,1,-0.4223169455581282,1,2,0,0,0,2,2,2,2,1,1,3,0.4615909561272169,-0.2717617528667299
0,0,1,1,0.5956921474426305,1,0,2,1,1,1,1,1,1,2,0,1,-1.4860351280674797,-0.5572291603559507
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,3,-1.4876969250676457,-0.9877354523395403
0,0,0,0,-0.7888002190384014,0,1,0,0,0,0,0,0,2,0,1,2,-0.9858342310174765,-0.8089681337171275
0,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,1,1,-1.5242564590713006,-0.8524025920546806
1,0,1,0,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,3,-1.5126238800701375,-0.6285243200039812
1,0,1,0,1.4100994218432374,1,0,1,2,2,0,0,2,2,1,1,1,1.2010906212011416,1.9647709347553333
1,0,1,0,1.5322605130033284,1,2,1,2,2,2,0,2,0,2,1,1,1.1495749141959914,2.058014944604413
0,0,1,0,1.2879383306831464,1,0,1,2,0,2,0,2,2,2,1,0,1.1379423351948288,1.807114218788603
0,0,1,0,0.06632741908223598,1,2,1,0,0,0,0,2,2,0,1,2,1.0930738161903437,0.40933643688964005
0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,0,0.8703930181680831,1.8480559936359868
0,0,1,1,-0.38159658183809786,1,2,0,0,2,0,2,2,0,0,1,1,0.1574821050968162,-0.2769015338685836
0,1,0,0,-0.7073594915983407,1,2,1,0,2,0,0,2,0,0,0,1,0.8055829351616043,-0.43740387966037486
1,0,0,0,-0.4223169455581282,1,2,1,2,0,0,0,2,2,0,1,0,1.2160467942026365,0.01648510700975942
1,0,0,1,0.35136996512244845,1,0,0,2,2,2,0,2,0,1,0,3,0.18074726309914202,0.27124618336344253
0,0,0,0,1.4508197855632678,1,0,0,2,2,2,2,2,2,2,1,1,0.5878875281398422,1.485403634535238
0,0,1,1,1.5322605130033284,1,2,1,0,2,2,0,2,2,1,1,2,1.3872118852197473,2.25765021527727
1,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,0,0.7341256641544608,1.7577017319038293
1,0,1,1,1.5729808767233588,1,0,0,2,2,2,2,2,2,2,0,0,0.6875953481498096,1.6545090472400028
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6750781919864114,-0.9861692529784606
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,0,1,2,-0.3244390249513595,-0.9815147731870822
1,0,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4594463760648215,-0.9790220896969128
0,0,0,0,0.3106496014024181,1,2,1,0,2,2,0,2,0,0,1,0,0.9518210711762233,0.6514796817709612
0,0,0,0,-1.1960038562387048,0,1,0,0,2,0,0,2,2,0,1,2,-0.47067716096597834,-0.9372420673041625
0,0,0,0,1.4100994218432374,1,2,2,1,1,1,1,1,1,2,1,3,-1.2849576910473786,-0.22949642926350394
0,0,0,0,-0.5851984004382496,1,0,1,2,0,0,0,0,0,0,1,2,0.35357415111641893,-0.39677093285602083
0,0,1,1,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.8266375096076202
0,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.3153528201125979,-0.9129990659263203
1,0,1,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,0,1.7062769092516428,2.6606928705771353
0,0,1,0,-0.30015585439803716,0,1,0,0,0,0,0,2,0,0,1,0,-1.0223937650211312,-0.6294508041330706
0,1,0,0,-0.015113308357824713,1,0,1,0,0,0,0,2,2,0,0,2,0.8703930181680831,0.2727462052867301
1,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,1,3,-1.481049737066981,-0.6010165650283952
0,0,1,1,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,1,0,-1.5093002860698053,-0.4354847339644037
0,0,1,1,0.6364125111626608,1,2,0,0,2,0,2,2,2,2,0,2,0.4948268961305394,0.7017304162011014
0,0,1,1,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1873944510998066,-0.9408597672367975
1,0,1,0,0.9621754209229036,1,2,1,2,2,2,0,0,0,1,1,2,0.9435120861753926,1.3121731615414312
1,0,1,0,-1.1145631287986442,1,2,1,0,2,0,0,0,0,0,1,2,0.464914550127549,-0.8239683529500051
0,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.3386179781149237,-0.9120725817972308
0,0,1,1,1.2879383306831464,1,2,1,0,2,2,0,0,2,1,1,2,0.9335413041743955,1.6328249067901226
1,0,1,1,0.5956921474426305,1,2,0,2,2,2,2,2,2,2,1,3,0.8554368451665879,0.8994024228861265
1,0,1,0,1.247217966963116,1,2,0,0,2,0,2,0,2,2,0,3,0.08270124008934066,0.8622548211388232
1,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,0,1,2,-1.5076384890696393,-0.7720411234291316
0,1,1,1,0.5956921474426305,1,0,1,0,0,0,0,0,0,0,0,0,0.19237984210030468,0.4542047397126888
0,0,0,0,1.0843365120829946,1,2,2,1,1,1,1,1,1,2,0,2,-1.3397969920528607,-0.3470496179282175
1,0,1,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,3,-1.5259182560714666,-0.9686322319635521
0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.6663937812476561,2.742819070877141
0,0,0,0,-0.7888002190384014,1,0,0,2,0,0,2,0,0,1,0,3,-0.3194536339508612,-0.6780250434724775
1,1,1,1,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,2,1.4520219682262263,2.1161849124236753
0,0,0,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,1,1,3,-1.4660935640654862,-0.5830824793867341
0,0,1,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,0,-1.4893587220678117,-0.9229477407410672
0,1,0,0,-0.7073594915983407,1,2,1,0,0,0,0,0,0,0,1,3,0.32200000811326246,-0.5003165638547383
0,0,1,0,0.5142514200025698,1,0,1,0,0,0,2,2,2,2,1,1,1.0116457631822036,0.8850419188852391
0,0,0,0,0.6364125111626608,1,2,0,0,2,2,2,2,0,1,1,0,0.3020584441112687,0.5742726710135025
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,0,-1.3132082400502028,-0.9946399650158503
0,0,1,0,-0.21871512695797646,1,0,1,0,2,0,0,0,0,0,1,2,0.37683930911874425,-0.0822075118842034
1,0,1,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,3,-1.5093002860698053,-0.950168726819554
1,0,1,1,-0.38159658183809786,1,0,1,0,2,2,2,0,0,1,0,3,0.7324638671542947,-0.14953202526470744
1,1,1,1,-0.8702409464784621,1,2,1,0,0,0,0,0,0,0,1,1,0.3469269631157543,-0.6637307169093823
0,1,1,0,0.10704778280226633,1,2,1,0,0,2,0,2,2,0,0,0,1.2393119522049623,0.5174262519500822
1,0,0,0,1.4100994218432374,1,2,0,2,2,2,2,2,2,1,1,0,0.7989357471609396,1.5985891123056721
1,0,1,1,0.025607055362205634,1,0,0,2,0,2,0,2,2,1,0,1,0.3319707901142591,0.0765742205249931
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.6364814352446657,2.5647797040704408
0,0,1,0,1.4100994218432374,1,2,1,0,2,2,2,2,2,1,1,1,1.4935668932303794,2.234466052904102
0,0,1,0,0.025607055362205634,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.7104299288446795
0,0,0,0,0.5956921474426305,1,0,0,2,2,0,2,0,0,1,1,3,-0.19481885893840195,0.23528977549639749
1,1,1,0,-0.7888002190384014,1,0,1,0,2,2,0,2,2,0,1,2,1.1047063951915064,-0.4596615579044537
1,0,1,1,-0.5851984004382496,1,0,0,2,0,2,2,2,2,0,0,2,0.6144762801425001,-0.29496797438582883
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,1,1.5733331492383529,2.508661236822734
0,1,0,0,-0.8702409464784621,1,0,1,0,0,0,0,2,2,0,0,0,0.82884809316393,-0.5435524898789151
1,1,0,0,-1.0331224013585834,0,1,0,0,2,0,2,0,2,0,1,2,-0.6767399889865777,-0.8885134139432407
0,0,0,0,1.0843365120829946,1,2,1,2,2,2,0,0,2,0,1,0,1.1528985081963241,1.475300545698976
0,1,1,1,-0.015113308357824713,1,2,1,0,2,0,0,2,2,0,1,2,1.1844726511994805,0.41379238436764193
0,0,1,0,1.4100994218432374,1,2,2,1,1,1,1,1,1,2,1,1,-1.3132082400502028,-0.2411436583149148
0,0,0,0,0.758573602322752,1,0,1,0,0,0,0,2,2,1,0,1,0.7573908221567865,0.9689107917137697
0,1,1,0,1.0843365120829946,1,2,1,2,2,2,2,0,0,1,1,2,0.9734244321783826,1.4136231736767317
0,0,1,1,0.6364125111626608,0,1,0,2,2,0,2,0,0,2,0,3,-0.84291968900319,-0.1328332517951656
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.19237984210030468,-0.9746543788026337
1,0,1,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,0,1,-1.5109620830699715,-0.791276698680704
1,0,1,1,0.22920887396235737,1,2,1,0,2,2,0,2,0,0,1,2,0.9933659961803764,0.5931994182220452
1,0,1,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.8479687037226095
1,1,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.37517751211857825,-0.9035136331761183
1,1,1,0,1.0436161483629645,1,2,1,0,2,0,0,2,2,0,1,2,1.1346187411944968,1.5445662639213817
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,2,0,0,0,1,1,-0.48397153696730727,-0.9575805998522701
1,0,0,0,-1.1145631287986442,1,0,0,0,0,2,2,2,2,0,0,0,0.34526516611558833,-0.8325493607170483
0,0,0,0,1.6137012404433893,1,2,1,2,2,2,0,2,0,2,1,0,1.2143849972024705,2.197759634075413
0,1,0,0,0.47353105628253944,1,2,1,2,2,2,0,2,2,1,1,1,1.4968904872307114,1.1385235647749414
1,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,1,3,-1.4976677070686424,-0.8547188023774044
1,0,0,0,-0.8295205827584317,0,1,0,2,2,0,2,2,0,0,1,0,-0.4590445819648154,-0.7385332807603945
0,0,0,0,-1.0738427650786138,1,0,1,0,0,0,0,2,2,0,1,2,0.8222009051632655,-0.7528496664694204
0,1,0,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.440389389225063,2.423998234740698
0,0,0,0,-0.38159658183809786,1,2,2,1,1,1,1,1,1,1,0,1,-1.328164413051698,-0.7342979247416996
1,0,0,0,0.22920887396235737,1,0,1,0,0,0,0,0,0,1,1,0,0.18905624809997262,0.14023691568100036
1,0,1,0,0.5956921474426305,1,2,1,0,0,0,0,2,2,1,1,1,1.0116457631822036,1.0073378239250537
0,0,1,0,0.880734693482843,1,0,2,1,1,1,1,1,1,2,0,1,-1.4860351280674797,-0.5194197842307267
1,0,1,0,-0.7073594915983407,1,0,1,0,0,0,0,0,0,0,1,0,0.12756975909382579,-0.5166844501353196
0,1,0,0,-0.5037576729981889,1,2,1,0,2,2,0,0,2,0,1,2,0.9750862291785486,-0.21941539957317285
0,0,1,1,-0.6666391278783103,1,0,1,0,2,0,0,0,0,0,0,0,0.28211688010927544,-0.47823535877810514
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.15249671409631763,-0.9751837983049707
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,0,-1.328164413051698,-0.9948384973292265
1,0,0,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0,2,-1.4893587220678117,-0.6056048673819813
1,0,0,0,1.4915401492832983,1,2,1,0,2,2,2,2,0,2,1,1,1.0930738161903437,1.9693592371089197
1,0,1,1,0.6771328748826912,1,2,1,0,0,0,0,2,0,0,0,2,0.6560212051466532,0.8713873075541344
1,0,0,0,0.8400143297628127,0,1,0,0,0,2,2,2,2,1,0,1,-0.32776261895169184,0.3379530406578867
1,0,0,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.505976692069473,-0.9454480695903837
0,0,1,0,0.3920903288424788,1,2,0,0,0,0,0,0,0,0,1,2,-0.4823097399671412,-0.03356709510700443
1,0,0,1,-0.62591876415828,1,0,0,2,0,0,0,0,0,0,1,3,-0.4806479429669752,-0.6321861382284778
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,0,3,0.5563133851366857,-0.9340655502901412
0,0,1,1,1.6137012404433893,1,2,1,2,2,0,0,2,2,1,1,2,1.3091074262119398,2.2162010800734806
0,0,1,0,-0.1779947632379461,1,0,2,1,1,1,1,1,1,0,0,3,-1.4710789550659844,-0.7573717913852144
1,0,1,0,-1.2774445836787656,0,1,0,0,0,2,0,2,2,0,1,2,-0.47898614596680894,-0.9835662737586377
0,0,0,0,-0.7073594915983407,1,0,1,2,0,0,0,2,0,0,0,2,0.7125223031523015,-0.4453892904872891
0,1,1,0,1.4100994218432374,1,2,1,2,0,2,0,2,2,1,1,1,1.4054916522215746,2.145369162489995
0,0,1,0,-0.8702409464784621,1,2,1,0,0,2,0,2,2,0,1,2,1.15456030519649,-0.5394715478817352
1,0,1,1,0.9621754209229036,1,2,1,0,0,2,2,2,2,2,1,2,1.2775332832087833,1.5856183344984192
1,0,0,0,-0.4223169455581282,1,0,0,2,0,0,2,0,0,0,0,3,-0.32111543095102724,-0.45291145924965864
1,1,1,0,-0.5444780367182193,0,1,0,0,2,2,0,0,0,0,1,1,-1.0124229830201346,-0.7511511122327562
0,0,1,1,0.47353105628253944,1,0,2,1,1,1,1,1,1,0,0,3,-1.5009913010689746,-0.6615468614622427
1,0,0,0,-0.9109613101984924,0,1,0,0,2,0,2,0,0,0,0,2,-0.9642308700153169,-0.8338067320350985
0,0,0,0,-0.5851984004382496,1,0,1,0,0,0,0,0,0,0,1,2,0.21065960910213194,-0.45529384701017456
1,0,1,0,-0.0965540357978854,1,0,2,1,1,1,1,1,1,2,0,3,-1.5192710680708021,-0.7245036639484677
1,0,0,0,-0.2594354906780068,0,1,0,0,0,2,2,0,0,0,0,2,-0.9642308700153169,-0.5546702994279893
0,0,1,0,1.0436161483629645,1,2,1,2,2,2,0,2,2,2,1,0,1.4852579082295487,1.7050906688591039
1,0,0,0,-1.2774445836787656,0,1,0,2,0,0,0,0,0,0,0,3,-1.1653083070354178,-0.9926767010280179
0,0,0,0,-0.9516816739185228,1,0,0,0,2,0,2,2,0,0,0,3,0.04946530008601819,-0.7320037735649065
0,0,0,0,0.7178532386027215,1,2,0,2,0,2,2,2,2,1,1,1,0.5895493251400082,0.8379677014691201
1,0,0,0,0.5549717837226001,0,1,0,2,0,0,0,0,0,1,1,0,-1.1304105700319294,-0.3487261130189509
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,0,3,-0.6651074099854147,-0.9404627026100449
0,0,0,0,-0.8702409464784621,1,0,0,0,2,0,0,0,0,0,0,2,-0.45405919096431707,-0.7714455264890026
1,0,0,0,0.18848851024232702,1,0,1,0,0,0,0,0,0,0,1,3,0.1857326540996401,0.12051603921895242
1,0,1,0,-0.4223169455581282,1,0,0,2,0,0,2,0,0,0,1,2,-0.3510277769540174,-0.49722828342444
1,0,1,0,1.4100994218432374,1,2,2,1,1,1,1,1,1,2,0,1,-1.3015756610490399,-0.21831244227663774
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.481049737066981,-0.9968679387548512
0,0,0,0,-0.5444780367182193,1,2,0,0,0,2,0,0,0,0,1,3,-0.28787949094770476,-0.549640814155789
0,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.32532360211359457,-0.7309669937061635
1,0,1,0,1.5322605130033284,1,2,1,0,2,2,2,0,2,2,1,0,1.1279715531938321,2.02024968677105
1,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,1,3,-0.4856333339674735,-0.9836545103423604
0,0,0,0,0.26992923768238775,0,1,0,0,2,2,2,0,0,0,0,0,-0.7864185909975417,-0.301188653538287
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,1,0.19736523310080326,-0.9437053970618583
0,1,0,0,0.6771328748826912,1,0,0,0,0,0,0,0,0,0,0,3,-0.6966815529885713,-0.07662654796373564
1,0,0,0,-1.0331224013585834,1,0,0,0,0,2,2,2,0,0,0,0,-0.015344782920460707,-0.8090343111549195
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.62854787598176,-0.9855515968924009
0,0,1,0,1.1657772395230555,1,2,1,0,2,0,0,2,2,2,1,0,1.2060760122016398,1.628633669063289
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.7265938989915613,-0.9868530865023123
0,1,0,0,0.3106496014024181,1,0,1,0,0,0,0,2,2,0,1,2,0.8903345821700764,0.6149497361097178
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,1,1,-1.3397969920528607,-0.26388663776946913
1,0,0,0,-0.3408762181180675,1,2,1,0,0,2,0,2,0,0,1,3,0.8338334841644282,-0.05059675576550671
0,0,0,0,-0.748079855318371,1,0,0,0,2,0,0,0,0,0,0,2,-0.4756625519664766,-0.6680763686577307
0,1,1,0,1.1657772395230555,1,2,1,2,2,2,2,0,0,0,1,1,0.9784098231788811,1.595192003832344
0,1,0,0,0.47353105628253944,1,0,0,0,0,2,2,2,2,1,0,0,0.33529438411459117,0.43602800346579007
0,0,1,0,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,0,-1.4943441130683104,-0.38916052750992847
0,0,0,0,-0.5851984004382496,1,2,1,0,0,0,0,0,0,0,1,2,0.31202922611226586,-0.4120579209859977
